filename,true_grade,pred_grade
dish_1563391413.jpg,A,B
dish_1565627800.jpg,A,B
dish_1559589873.jpg,A,A+
dish_1561577198.jpg,A,B
dish_1563305689.jpg,A,A+
dish_1560360030.jpg,A,B
dish_1565109637.jpg,A,A
dish_1562605352.jpg,A,A
dish_1565370004.jpg,A,C
dish_1561576483.jpg,A,A
dish_1558114523.jpg,A,A
dish_1566316558.jpg,A,A
dish_1559581236.jpg,A,A
dish_1561576737.jpg,A,D
dish_1567525744.jpg,A,C
dish_1561577549.jpg,A,A+
dish_1563565720.jpg,A,B
dish_1558723894.jpg,A,C
dish_1564774805.jpg,A,B
dish_1558723847.jpg,A,A+
dish_1562875320.jpg,A,C
dish_1563220802.jpg,A,A+
dish_1563550614.jpg,A,B
dish_1562703447.jpg,A,D
dish_1562947436.jpg,A,A+
dish_1565898193.jpg,A,B
dish_1561405864.jpg,A,A+
dish_1563305513.jpg,A,A+
dish_1563898786.jpg,A,B+
dish_1559844323.jpg,A,B
dish_1559593794.jpg,A,B+
dish_1563550950.jpg,A,C
dish_1561491154.jpg,A,A
dish_1562617395.jpg,A,D
dish_1558457577.jpg,A,A
dish_1562099053.jpg,A,B
dish_1566328894.jpg,A,B
dish_1562963583.jpg,A,C
dish_1559838214.jpg,A,B
dish_1559581378.jpg,A,B
dish_1560799277.jpg,A,A+
dish_1563206582.jpg,A,A+
dish_1568666357.jpg,A,D
dish_1568314907.jpg,A,A+
dish_1558458541.jpg,A,B
dish_1561147967.jpg,A,B
dish_1560539340.jpg,A,C
dish_1565897617.jpg,A,C
dish_1561393741.jpg,A,C
dish_1563984296.jpg,A,B
dish_1561405008.jpg,A,B
dish_1563217774.jpg,A,A
dish_1561737176.jpg,A,B
dish_1562775373.jpg,A,B
dish_1563898722.jpg,A,B
dish_1563897439.jpg,A,A
dish_1562945332.jpg,A,A+
dish_1558723982.jpg,A,A+
dish_1561575274.jpg,A,B
dish_1562009182.jpg,A,D
dish_1568044634.jpg,A,B
dish_1559578551.jpg,A,A
dish_1560799558.jpg,A,A+
dish_1563568263.jpg,A,A+
dish_1558550127.jpg,A,A+
dish_1559060106.jpg,A,A+
dish_1558378553.jpg,A,A
dish_1558462036.jpg,A,B
dish_1558724959.jpg,A,B
dish_1559850283.jpg,A,A
dish_1562790259.jpg,A,B
dish_1563913675.jpg,A,B
dish_1564518454.jpg,A,A+
dish_1563389600.jpg,A,B+
dish_1565811139.jpg,A,A+
dish_1564000417.jpg,A,B
dish_1566851677.jpg,A,D
dish_1563464670.jpg,A,B
dish_1561492204.jpg,A,A
dish_1561580628.jpg,A,A+
dish_1567021799.jpg,A,D
dish_1567542778.jpg,A,C
dish_1564590352.jpg,A,A+
dish_1559674074.jpg,A,B
dish_1564083480.jpg,A,A+
dish_1564432094.jpg,A,A+
dish_1564169298.jpg,A,B
dish_1558116436.jpg,A,A
dish_1566332040.jpg,A,C
dish_1559578599.jpg,A,B
dish_1563827086.jpg,A,B
dish_1562183065.jpg,A,A+
dish_1560369255.jpg,A,A+
dish_1560455090.jpg,A,A+
dish_1565640576.jpg,A,B
dish_1563563264.jpg,A,A+
dish_1561062286.jpg,A,A+
dish_1560961179.jpg,A,C
dish_1565896701.jpg,A,B
dish_1561148336.jpg,A,D
dish_1562963289.jpg,A,B
dish_1562009148.jpg,A,B
dish_1565382762.jpg,A,C
dish_1563466280.jpg,A,A+
dish_1559845046.jpg,A,A
dish_1567526814.jpg,A,C
dish_1566332085.jpg,A,B
dish_1568061320.jpg,A,B
dish_1560366410.jpg,A,D
dish_1561749908.jpg,A,B
dish_1562872182.jpg,A,A
dish_1559149615.jpg,A,B
dish_1565207631.jpg,A,B
dish_1561049373.jpg,A,A+
dish_1565724196.jpg,A,C
dish_1568318316.jpg,A,A+
dish_1559589942.jpg,A,D
dish_1561749857.jpg,A,B
dish_1561736715.jpg,A,B
dish_1562963517.jpg,A,B
dish_1565109659.jpg,A,C
dish_1568315988.jpg,A,A+
dish_1568061097.jpg,A,C
dish_1563984701.jpg,A,A+
dish_1561576767.jpg,A,D
dish_1558546558.jpg,A,B
dish_1562691705.jpg,A,A+
dish_1563221086.jpg,A,B
dish_1562963612.jpg,A,C
dish_1563303386.jpg,A,A+
dish_1566413510.jpg,A,B
dish_1563218201.jpg,A,A+
dish_1559059924.jpg,A,B
dish_1558375583.jpg,A,B
dish_1562784242.jpg,A,C
dish_1558116260.jpg,A,A
dish_1565813386.jpg,A,C
dish_1562172600.jpg,A,B
dish_1561405887.jpg,A,A
dish_1557863012.jpg,A,A
dish_1565382856.jpg,A,B
dish_1564170010.jpg,A,B
dish_1562096343.jpg,A,A+
dish_1563205877.jpg,A,A+
dish_1560356566.jpg,A,A+
dish_1559157919.jpg,A,A+
dish_1558381943.jpg,A,B
dish_1560357297.jpg,A,C
dish_1564685360.jpg,A,A+
dish_1562689601.jpg,A,A+
dish_1559841091.jpg,A,A
dish_1567024066.jpg,A,C
dish_1563823292.jpg,A,C
dish_1563897087.jpg,A,D
dish_1562876756.jpg,A,B
dish_1562086740.jpg,A,A
dish_1558382263.jpg,A+,D
dish_1565195436.jpg,A+,A
dish_1562949541.jpg,A+,A
dish_1561062171.jpg,A+,A+
dish_1566316612.jpg,A+,C
dish_1563563378.jpg,A+,D
dish_1562873224.jpg,A+,D
dish_1562875898.jpg,A+,B
dish_1565207662.jpg,A+,B
dish_1568320427.jpg,A+,A
dish_1562959190.jpg,A+,D
dish_1566502000.jpg,A+,D
dish_1558376483.jpg,A+,A+
dish_1567542876.jpg,A+,B
dish_1561578441.jpg,A+,D
dish_1566938059.jpg,A+,B
dish_1562785184.jpg,A+,B
dish_1565021141.jpg,A+,B
dish_1562787817.jpg,A+,D
dish_1566333324.jpg,A+,A
dish_1558114609.jpg,A+,B
dish_1561654374.jpg,A+,A+
dish_1558375886.jpg,A+,A+
dish_1561492228.jpg,A+,B
dish_1567110811.jpg,A+,D
dish_1560456814.jpg,A+,C
dish_1562085185.jpg,A+,A+
dish_1562703408.jpg,A+,C
dish_1561662216.jpg,A+,B
dish_1559841163.jpg,A+,A
dish_1563305401.jpg,A+,B
dish_1567537280.jpg,A+,B
dish_1562698239.jpg,A+,B
dish_1559578579.jpg,A+,B
dish_1563553756.jpg,A+,B
dish_1561060925.jpg,A+,C
dish_1561661479.jpg,A+,A
dish_1561752449.jpg,A+,B
dish_1568315001.jpg,A+,A+
dish_1562617492.jpg,A+,D
dish_1564083534.jpg,A+,A+
dish_1562872981.jpg,A+,B
dish_1568315177.jpg,A+,B
dish_1564686832.jpg,A+,A
dish_1564429270.jpg,A+,B
dish_1563813501.jpg,A+,B
dish_1566502061.jpg,A+,D
dish_1563563527.jpg,A+,A
dish_1563305837.jpg,A+,C
dish_1566502505.jpg,A+,A
dish_1562961650.jpg,A+,B
dish_1562007817.jpg,A+,C
dish_1564169878.jpg,A+,B
dish_1560961385.jpg,A+,A+
dish_1567542953.jpg,A+,A
dish_1562959103.jpg,A+,A
dish_1566592456.jpg,A+,B
dish_1562950091.jpg,A+,B
dish_1563827454.jpg,A+,B
dish_1563389786.jpg,A+,B+
dish_1561661449.jpg,A+,A+
dish_1563217804.jpg,A+,B
dish_1564686791.jpg,A+,A+
dish_1562959129.jpg,A+,A
dish_1564773876.jpg,A+,A+
dish_1561667207.jpg,A+,B
dish_1564601638.jpg,A+,A
dish_1560367733.jpg,A+,A+
dish_1562774504.jpg,A+,A+
dish_1568314857.jpg,A+,A
dish_1561752481.jpg,A+,A
dish_1564777960.jpg,A+,A
dish_1562009006.jpg,A+,B
dish_1558380181.jpg,A+,B
dish_1564171970.jpg,A+,B
dish_1562615388.jpg,A+,C
dish_1564168739.jpg,A+,A+
dish_1559678146.jpg,A+,B
dish_1561654732.jpg,A+,A+
dish_1561575977.jpg,A+,A+
dish_1565119439.jpg,A+,A+
dish_1564169340.jpg,A+,B
dish_1560367193.jpg,A+,A+
dish_1558381206.jpg,A+,B
dish_1563478751.jpg,A+,C
dish_1558379391.jpg,A+,A+
dish_1562704640.jpg,A+,C
dish_1565207694.jpg,A+,B
dish_1560367153.jpg,A+,A+
dish_1562096633.jpg,A+,D
dish_1564169958.jpg,A+,A+
dish_1562602803.jpg,A+,A+
